scenario,planner,success,length_m,smoothness_deg,min_clear_m,time_s,waypoints
demo_diag,A*,1,65.25,6.55,1.0,0.0883,105
demo_diag,Dijkstra,1,65.25,4.37,1.0,0.1567,105
demo_diag,RRT,1,85.91,35.33,1.0,0.0386,46
demo_diag,RRT*,1,69.74,16.44,1.12,4.6155,30
demo_diag,PRM,1,65.51,17.99,1.41,0.1625,17
demo_diag,PSO,1,62.34,2.28,1.0,2.6695,50
demo_diag,APF,1,72.78,7.3,2.12,0.0632,243
demo_anti,A*,1,59.79,13.0,1.0,0.0332,92
demo_anti,Dijkstra,1,59.79,4.5,1.0,0.1545,92
demo_anti,RRT,1,93.33,36.99,1.12,0.1479,49
demo_anti,RRT*,1,65.09,30.78,1.0,4.1043,31
demo_anti,PRM,1,63.33,17.84,1.41,0.1723,17
demo_anti,PSO,1,58.36,1.72,1.0,2.6838,50
demo_anti,APF,1,70.57,19.31,2.12,0.0636,236
random_s1,A*,1,65.45,9.64,1.12,0.0383,100
random_s1,Dijkstra,1,65.45,5.05,1.0,0.1597,100
random_s1,RRT,1,70.35,23.76,1.0,0.0118,37
random_s1,RRT*,1,64.76,10.47,1.12,5.2646,30
random_s1,PRM,1,64.79,21.18,1.12,0.1585,12
random_s1,PSO,1,62.98,0.54,1.0,2.7669,50
random_s1,APF,1,67.94,1.52,2.69,0.065,227
random_s2,A*,1,65.15,9.74,1.0,0.0389,99
random_s2,Dijkstra,1,65.15,5.1,1.0,0.1806,99
random_s2,RRT,1,75.58,27.86,1.0,0.0086,40
random_s2,RRT*,1,65.7,14.94,1.0,5.3678,32
random_s2,PRM,1,65.26,14.58,1.5,0.1602,15
random_s2,PSO,1,65.41,2.45,1.0,2.7298,50
random_s2,APF,1,66.94,1.37,2.5,0.0546,224
random_s3,A*,1,62.52,1.53,1.0,0.0,90
random_s3,Dijkstra,1,62.52,1.53,1.0,0.1436,90
random_s3,RRT,1,86.4,26.66,5.52,0.0243,46
random_s3,RRT*,1,63.82,15.91,1.12,4.7525,29
random_s3,PRM,1,69.28,13.46,1.41,0.1574,13
random_s3,PSO,1,62.23,0.04,1.12,2.7288,50
random_s3,APF,0,,,,0.8888,0
random_s4,A*,1,67.79,12.31,1.0,0.0728,108
random_s4,Dijkstra,1,67.79,6.37,1.0,0.164,108
random_s4,RRT,1,71.35,24.46,1.12,0.0065,38
random_s4,RRT*,1,68.07,18.26,1.41,5.3375,32
random_s4,PRM,1,68.12,16.47,1.12,0.1592,14
random_s4,PSO,1,64.43,2.93,1.0,2.6766,50
random_s4,APF,1,71.81,2.5,2.5,0.0667,240
random_s5,A*,1,65.45,7.81,1.0,0.0361,100
random_s5,Dijkstra,1,65.45,2.3,1.0,0.1567,100
random_s5,RRT,1,75.56,29.06,1.12,0.0142,40
random_s5,RRT*,1,65.68,16.26,1.12,5.115,29
random_s5,PRM,1,67.73,27.06,2.5,0.1697,15
random_s5,PSO,1,62.83,0.45,1.0,2.6886,50
random_s5,APF,1,67.11,1.86,2.24,0.0497,225
random_s6,A*,1,64.86,7.97,1.0,0.0409,98
random_s6,Dijkstra,1,64.86,4.22,1.0,0.1613,98
random_s6,RRT,1,74.39,30.36,1.12,0.0085,39
random_s6,RRT*,1,65.09,16.55,1.41,5.4775,31
random_s6,PRM,1,69.19,33.37,1.5,0.1569,14
random_s6,PSO,1,62.6,0.38,1.0,2.728,50
random_s6,APF,1,65.71,0.95,2.55,0.0529,220
random_s7,A*,1,65.74,14.09,1.0,0.0326,101
random_s7,Dijkstra,1,65.74,4.09,1.0,0.168,101
random_s7,RRT,1,77.0,30.97,1.0,0.016,40
random_s7,RRT*,1,64.78,14.32,1.12,5.3912,31
random_s7,PRM,1,65.69,9.27,1.5,0.1661,14
random_s7,PSO,1,62.97,0.66,1.0,2.644,50
random_s7,APF,0,,,,1.0121,0
random_s8,A*,1,68.67,14.45,1.0,0.0908,111
random_s8,Dijkstra,1,68.67,5.37,1.0,0.1586,111
random_s8,RRT,1,77.92,39.06,1.0,0.0055,41
random_s8,RRT*,1,65.96,9.01,1.41,5.2852,30
random_s8,PRM,1,66.91,16.75,1.12,0.1612,15
random_s8,PSO,1,63.06,0.8,1.0,2.7556,50
random_s8,APF,0,,,,0.884,0
